,Rooms,Members,Fans,Lights,Freezes,Microwave Oven,Geyser,AC,Washing Machine,TV,PC,Induction Stove,post_21_july_unit,post_21_august_unit,post_21_sep_unit,post_21_oct_unit,post_21_nov_unit,post_21_dec_unit,post_22_jan_unit,post_22_feb_unit,pre_23_jan_unit,pre_23_feb_unit,pre_23_mar_unit,pre_23_apr_unit,pre_23_may_unit,pre_23_june_unit,pre_23_jul_unit,pre_23_aug_unit,pre_23_sep_unit,pre_23_oct_unit,pre_23_nov_unit,pre_23_dec_unit
PC,0.42304169286041077,0.352726964529176,0.21486716681097917,0.2323971407078169,0.30805423328109977,0.4824675243980935,0.308602210653711,0.40646936347704976,0.5919569671783109,0.310524482755854,1.0,0.29206609246916454,0.36048306560426185,0.33755257653739495,0.30576821557506806,0.2984008882549886,0.2427641527652717,0.2076972681726243,0.1731594705876233,0.19833345440255978,0.12663303778921464,0.11310575347163135,0.11066645892692763,0.23396267490719655,0.1961181412486569,0.21071643191840878,0.1798041992120828,0.1850314699683828,0.17354313623182555,0.11469247184059574,0.12040574717073121,0.128324310850212
Induction Stove,0.1584388935621986,0.1425856147132595,0.1113729150687284,0.09313390351566889,0.2431856434090257,0.22897747161469806,0.27689174736807515,0.3570030175493953,0.5177681139953301,0.21292939580341486,0.29206609246916454,1.0,0.2313412635771191,0.2164636345601987,0.20999308558368085,0.21633937412384718,0.15900471715925327,0.13490798798211476,0.10563942189415942,0.11318140706906413,0.09398597265169802,0.09060965658832637,0.07379521658861297,0.12139720110785197,0.12928176482094955,0.13232702531365748,0.13766420105698146,0.13095671593261887,0.11018291169639427,0.09484589384613958,0.08851888992187157,0.07713089797858351
post_21_july_unit,0.37047640472505283,0.28937059304651075,0.32330980853204555,0.30267305441696635,0.5513067668757202,0.4884286053960517,0.6433781253260359,0.6381265912068346,0.4705535487963659,0.4533414822446467,0.36048306560426185,0.2313412635771191,1.0,0.9721472092248137,0.9607866269965355,0.9534721311453872,0.9084747729947618,0.8370893045200459,0.7503998589929306,0.7628107798426285,0.2546413175892796,0.3488642304384196,0.35387583947683515,0.44062051755394166,0.41623585162042404,0.42584615535525255,0.39606991827742616,0.4142110902949954,0.4020017397492817,0.389872901016304,0.349110860167872,0.33191153544987406
post_21_august_unit,0.3659389832872969,0.27808509702363476,0.3152586210904469,0.3094467263114391,0.5531522160755616,0.47143414762582064,0.6164804485624651,0.6221868904373946,0.4617046770748282,0.4568592701870379,0.33755257653739495,0.2164636345601987,0.9721472092248137,1.0,0.9531161353141828,0.95596796454199,0.9220414354477369,0.8561790062695442,0.7749263225480465,0.8200071778558007,0.254081418232439,0.361889262373322,0.36464640931505676,0.4357415049590623,0.40226967178359946,0.4130809205420179,0.3901299384355786,0.4119294475186739,0.39808765056637013,0.38759289855142237,0.3460348830649772,0.33091552574717314
post_21_sep_unit,0.339194015084899,0.2572191497860354,0.30284570811580663,0.3130320799507928,0.49770474006079046,0.4248686299634381,0.6253225703738529,0.5736279897595747,0.43116344010812596,0.40784434656438107,0.30576821557506806,0.20999308558368085,0.9607866269965355,0.9531161353141828,1.0,0.9730740169849073,0.9195592965077027,0.839449747082284,0.7585040700182634,0.7568966576392326,0.2496163032488595,0.33496482198120114,0.34389309949555597,0.4227174554163787,0.4148474985391199,0.4155388918595589,0.3803049131701535,0.40152779803579713,0.3833685052435391,0.3895871166644464,0.34045864155820904,0.32180659104633097
post_21_oct_unit,0.33173959282312965,0.24474240845209616,0.3017649654053025,0.3221168741943388,0.500176660973906,0.4171225582772612,0.6092012698126108,0.5721729563616182,0.4296251411605004,0.39696673264752874,0.2984008882549886,0.21633937412384718,0.9534721311453872,0.95596796454199,0.9730740169849073,1.0,0.9593399336981687,0.891458688155494,0.809259050469656,0.8198438118191933,0.2819778926688119,0.3696311306539356,0.37058369766343124,0.43837059586557403,0.42357619968653104,0.4368714159469068,0.409621471548861,0.43111753573154654,0.4104578380127318,0.4240045924635383,0.3719173233860394,0.3480008252450933
post_21_nov_unit,0.3140545155530839,0.2228971744668488,0.3037443430288158,0.3399925648802883,0.4549500142771169,0.39069277380034273,0.5627657567993916,0.5090399682649916,0.3711735658511205,0.3618840385483203,0.2427641527652717,0.15900471715925327,0.9084747729947618,0.9220414354477369,0.9195592965077027,0.9593399336981687,1.0,0.95735459702864,0.8889357198520035,0.9008115546307464,0.30051724087472537,0.3907346966255343,0.3743139071470962,0.4110398877847676,0.3895618225495201,0.4014234902471956,0.3786574340390407,0.4023336327636839,0.3863674283925864,0.41039257828207926,0.36640513374378875,0.34982317631521126
post_21_dec_unit,0.30926448417029667,0.19427772034093738,0.2930991500885133,0.3262411470650118,0.3896907698328989,0.3576353113259211,0.5182357691285262,0.43357114155346516,0.3176876082037703,0.3167713177192526,0.2076972681726243,0.13490798798211476,0.8370893045200459,0.8561790062695442,0.839449747082284,0.891458688155494,0.95735459702864,1.0,0.9089095419587941,0.9256355446576131,0.299352640851149,0.36803827696288605,0.338382518993875,0.372611355460306,0.34832198818312254,0.3616397938194298,0.3393008469264853,0.36532515679952804,0.34582602650945304,0.35537631147757653,0.32744103599006086,0.33062442366762645
post_22_jan_unit,0.2373010041024781,0.14701298182520334,0.2388643067104549,0.2940984704668003,0.3367547069647521,0.29567202319296404,0.4650728430507427,0.36616137933214005,0.2563336607138127,0.28782456216541513,0.1731594705876233,0.10563942189415942,0.7503998589929306,0.7749263225480465,0.7585040700182634,0.809259050469656,0.8889357198520035,0.9089095419587941,1.0,0.8896589646293072,0.28511817505313347,0.34740373460862933,0.3134457303002491,0.3416147967860285,0.31297600156621064,0.3110972055182929,0.3171088594110238,0.3328433121021259,0.3422552493768877,0.33285829858866417,0.29648539539499386,0.28796759758128676
post_22_feb_unit,0.2842675655475799,0.1418167821243994,0.231585028142819,0.3097115349937434,0.3623997751234524,0.33324628887112473,0.4676816689928263,0.37969348142266873,0.2962038437830597,0.284685576885556,0.19833345440255978,0.11318140706906413,0.7628107798426285,0.8200071778558007,0.7568966576392326,0.8198438118191933,0.9008115546307464,0.9256355446576131,0.8896589646293072,1.0,0.2668979667796642,0.3650973223431727,0.33417343796311105,0.34978684824462086,0.29016209020274847,0.30769196650641184,0.3003226378598166,0.3198470962505173,0.3156348491137555,0.32046991758839294,0.30009318066020085,0.30867784518344604
pre_23_jan_unit,0.13336438751030838,0.06455259762383535,0.16126516659393172,0.13659442508036204,0.2793477216953288,0.22918250916879662,0.2942171722990623,0.32008355181173975,0.1914007082629646,0.20063827468511422,0.12663303778921464,0.09398597265169802,0.2546413175892796,0.254081418232439,0.2496163032488595,0.2819778926688119,0.30051724087472537,0.299352640851149,0.28511817505313347,0.2668979667796642,1.0,0.8978835456449821,0.8350301842687858,0.758701568246464,0.7665471655763831,0.751328102958956,0.7749521710725302,0.7354849399767179,0.7253561637947022,0.7052623660204492,0.7209550823788473,0.7459309839906166
pre_23_feb_unit,0.1903056337365507,0.08335692451886217,0.17126895730140695,0.1590581079604279,0.35014190158445324,0.28312317580409224,0.3885464642338063,0.4209346407530324,0.2443195442106332,0.23134468542360895,0.11310575347163135,0.09060965658832637,0.3488642304384196,0.361889262373322,0.33496482198120114,0.3696311306539356,0.3907346966255343,0.36803827696288605,0.34740373460862933,0.3650973223431727,0.8978835456449821,1.0,0.948245066340163,0.847904433815025,0.8197725065267624,0.7967261577257078,0.8121048818492441,0.7957249280684765,0.7898306143942851,0.7962286393723792,0.7798283795950417,0.7659045729082801
pre_23_mar_unit,0.17036363408283464,0.09512008408334033,0.14957507335164852,0.1421025927331964,0.3451867035008292,0.2745557051661074,0.3713665687727818,0.41486772691134816,0.2418543981984213,0.2442572053558726,0.11066645892692763,0.07379521658861297,0.35387583947683515,0.36464640931505676,0.34389309949555597,0.37058369766343124,0.3743139071470962,0.338382518993875,0.3134457303002491,0.33417343796311105,0.8350301842687858,0.948245066340163,1.0,0.8827438785981324,0.8732992875248725,0.8406266060734475,0.8674176848410962,0.8351732026105975,0.827305231364306,0.8374335572185561,0.8142006920433661,0.7521773569982728
pre_23_apr_unit,0.22128904913490102,0.13334204374663802,0.18789916057347572,0.14997095446249872,0.38962570772085436,0.3490010936197651,0.3979505116716816,0.49722546318456107,0.3177676902781559,0.28335025104738343,0.23396267490719655,0.12139720110785197,0.44062051755394166,0.4357415049590623,0.4227174554163787,0.43837059586557403,0.4110398877847676,0.372611355460306,0.3416147967860285,0.34978684824462086,0.758701568246464,0.847904433815025,0.8827438785981324,1.0,0.9480370518752335,0.9267767512066275,0.9116144980229967,0.8907362341932186,0.8736793408715738,0.781494970934321,0.7555068528137304,0.7159270078878339
pre_23_may_unit,0.1867298023855913,0.12378580387167647,0.19523482986383878,0.14648891456381113,0.36222810031711783,0.3294767434720772,0.3834515705613775,0.4719674502465717,0.31019722113404646,0.28115013898900304,0.1961181412486569,0.12928176482094955,0.41623585162042404,0.40226967178359946,0.4148474985391199,0.42357619968653104,0.3895618225495201,0.34832198818312254,0.31297600156621064,0.29016209020274847,0.7665471655763831,0.8197725065267624,0.8732992875248725,0.9480370518752335,1.0,0.9614596323145405,0.9390808573867866,0.9209046359023259,0.8924670270877426,0.8028578688611905,0.7751125711278891,0.7161157624328128
pre_23_june_unit,0.19350076430507646,0.1263242544713697,0.19593889280974205,0.17341800750435626,0.3841104414406478,0.3452882688166189,0.360906632939288,0.48329494179312443,0.31135675139902563,0.2861900511499201,0.21071643191840878,0.13232702531365748,0.42584615535525255,0.4130809205420179,0.4155388918595589,0.4368714159469068,0.4014234902471956,0.3616397938194298,0.3110972055182929,0.30769196650641184,0.751328102958956,0.7967261577257078,0.8406266060734475,0.9267767512066275,0.9614596323145405,1.0,0.9612144776767074,0.9289532271597981,0.8949100371902757,0.8076501397331699,0.7573988380844788,0.6908082940539028
pre_23_jul_unit,0.1908963727156464,0.12390314653790778,0.1831454057194346,0.13823947629945196,0.3637574399396124,0.3226711097253596,0.3621171353634258,0.4617683682539179,0.3014935871873448,0.26909864433418734,0.1798041992120828,0.13766420105698146,0.39606991827742616,0.3901299384355786,0.3803049131701535,0.409621471548861,0.3786574340390407,0.3393008469264853,0.3171088594110238,0.3003226378598166,0.7749521710725302,0.8121048818492441,0.8674176848410962,0.9116144980229967,0.9390808573867866,0.9612144776767074,1.0,0.949726561740202,0.9193473314611822,0.8359665808318849,0.7951843891826395,0.719352960661159
pre_23_aug_unit,0.19751757689520924,0.13018822272685873,0.2079550415845432,0.14520817797605956,0.379955576474776,0.32027474847110454,0.34951399289965657,0.4643923425482825,0.29977717720539127,0.27394463581476713,0.1850314699683828,0.13095671593261887,0.4142110902949954,0.4119294475186739,0.40152779803579713,0.43111753573154654,0.4023336327636839,0.36532515679952804,0.3328433121021259,0.3198470962505173,0.7354849399767179,0.7957249280684765,0.8351732026105975,0.8907362341932186,0.9209046359023259,0.9289532271597981,0.949726561740202,1.0,0.9525402443263976,0.8458880268581569,0.7994228567184949,0.7316933912987587
pre_23_sep_unit,0.1829714738292518,0.12647201572093378,0.19413089431708858,0.13969807258040398,0.35827120078383967,0.32412797812820215,0.3527720843391397,0.45173545207033267,0.2859207523069127,0.26230691773808196,0.17354313623182555,0.11018291169639427,0.4020017397492817,0.39808765056637013,0.3833685052435391,0.4104578380127318,0.3863674283925864,0.34582602650945304,0.3422552493768877,0.3156348491137555,0.7253561637947022,0.7898306143942851,0.827305231364306,0.8736793408715738,0.8924670270877426,0.8949100371902757,0.9193473314611822,0.9525402443263976,1.0,0.8872183057877154,0.8266570284465727,0.753039588130687
pre_23_oct_unit,0.15496490809565455,0.09772413219686313,0.14744734925230008,0.1293332929477028,0.316901322391429,0.2955224115921487,0.3732217467555846,0.4189723465918315,0.23496351925780337,0.2123537825416549,0.11469247184059574,0.09484589384613958,0.389872901016304,0.38759289855142237,0.3895871166644464,0.4240045924635383,0.41039257828207926,0.35537631147757653,0.33285829858866417,0.32046991758839294,0.7052623660204492,0.7962286393723792,0.8374335572185561,0.781494970934321,0.8028578688611905,0.8076501397331699,0.8359665808318849,0.8458880268581569,0.8872183057877154,1.0,0.9171130973758109,0.8132764921039031
pre_23_nov_unit,0.15737869193759157,0.08671271443128485,0.15534438069822645,0.12414808776994218,0.31867730322115917,0.2741320810616295,0.368268809209163,0.3642614500327879,0.2284385153090772,0.20793361819969974,0.12040574717073121,0.08851888992187157,0.349110860167872,0.3460348830649772,0.34045864155820904,0.3719173233860394,0.36640513374378875,0.32744103599006086,0.29648539539499386,0.30009318066020085,0.7209550823788473,0.7798283795950417,0.8142006920433661,0.7555068528137304,0.7751125711278891,0.7573988380844788,0.7951843891826395,0.7994228567184949,0.8266570284465727,0.9171130973758109,1.0,0.9327718738794255
pre_23_dec_unit,0.16472533676253742,0.09152856646837629,0.1727743845229017,0.11454589250564187,0.3325340169563667,0.2815492805628238,0.38827978530306306,0.3458355326625711,0.22140610947436273,0.22095847210899788,0.128324310850212,0.07713089797858351,0.33191153544987406,0.33091552574717314,0.32180659104633097,0.3480008252450933,0.34982317631521126,0.33062442366762645,0.28796759758128676,0.30867784518344604,0.7459309839906166,0.7659045729082801,0.7521773569982728,0.7159270078878339,0.7161157624328128,0.6908082940539028,0.719352960661159,0.7316933912987587,0.753039588130687,0.8132764921039031,0.9327718738794255,1.0
